"Наименование категории","Наименование товра","Ссылка на товар","Цена товара","Описание товара",Страна
313,Алика,http://anetty.ru/catalog/alika/,"4000 RUR","Короткое трикотажное облегающее платье с V-образным вырезом и рукавами ""крылышками"". Глубокое декольте и стройность линий. Повод может быть абсолютно любой оставить неизгладимое впечатление от лаконичности и сдержанной сексуальности.",Россия
313,"Карди 2",http://anetty.ru/catalog/kardi_2/,"5000 RUR","Короткое приталеное трикотажное платье с принтом в комплекте с трикотажным кардиганом. Узоры на ткани всегда привлекают внимание и радуют глаз, вы всегда будете выглядеть шикарно на любом мероприятии.",Россия
313,Ванда,http://anetty.ru/catalog/vanda/,"4500 RUR","Длинное трикотажное платье с гипюровым верхом, рукавами и V-образным вырезом на спине. Дропированная, зауженная к низу, юбка с гипюровой вставкой сзади.",Россия
313,Кэтлин,http://anetty.ru/catalog/ketlin/,"4000 RUR","Роскошное длинное трикотажное платье с открытой спиной. Идеальная посадка по фигуре за счет драпированной основы платья обеспечит комфорт, а роскошь длины наряду с открытой украшенной металлофурнитурой спиной даруют образ настоящей королевы вечера.",Россия
314,Волания,http://anetty.ru/catalog/volaniya/,"4500 RUR","Укороченное трикотажное платье с замысловатым кроем встрочного волана. Симбиоз стиля и комфорта. 2 сложно примеримых качества воплотились в неповторимом платье, которое удобно и просто бесподобно.",Россия
314,"Хризантема (50-56)",http://anetty.ru/catalog/khrizantema_50_56/,"7000 RUR","Длинное шифоновое платье выполненное в стиле ампир. Греческий силуэт, воздушный и удобный, Приталенный лиф и клешеный многослойный низ платья обеспечивают идеальную посадку и комфорт. В случае необходимости с изнанки лифа в верхней части имеются крепления для съемных лямок.",Россия
314,Джанна,http://anetty.ru/catalog/dzhanna/,"6500 RUR","Длинное платье из полупрозрачного гипюра. Полупрозрачные ткани , многослойность помимо того что является модной тенденцией , еще и очень эффектно обыгрывает длину и наличие рукава 3/4, придавая большую пекантность и сексуальность казалось бы закрытым элементам платья.",Россия
314,Иксия,http://anetty.ru/catalog/iksiya/,"4500 RUR","Длинное платье с идеальной посадкой. V-образный лиф, замысловатый крой в драппировках и перекрутах, все это делает данную модель необычайно комфортной и привлекательной. Платье с V-образным вырезом имеет массу преимуществ. Оно удлиняет силуэт, акцентирует внимание на гкрасивой груди, зрительно вытягивает шею и прекрасно подходит для сочетания с украшениеми на шею.",Россия
314,"Хризантема (40-48)",http://anetty.ru/catalog/khrizantema_40_48/,"6500 RUR","Длинное шифоновое платье выполненное в стиле ампир. Греческий силуэт, воздушный и удобный, Приталенный лиф и клешеный многослойный низ платья обеспечивают идеальную посадку и комфорт. В случае необходимости с изнанки лифа в верхней части имеются крепления для съемных лямок.",Россия
315,Элития,http://anetty.ru/catalog/elitiya/,"5000 RUR","Длинное шифоновое платье на трикотажной основе со съемной брошью, усыпанной стразами. Абсолютно комфортное, вплоть до 66 размера, придаст не только уверенности, за счет скрытых шифоновыми фалдами излишков, но и подарит очень торжественный вид своей обладательнице. Легкость шифона и удобство трикотажа - настоящая гармония для блистательного результата.",Россия
